sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-044,9780515114690,en,wikidata,isbn_exact,MISSING,no
MB-044,9780515114690,en,wikidata,title,MISSING,no
MB-044,9780515114690,en,wikidata,subtitle,MISSING,no
MB-044,9780515114690,en,wikidata,authors,MISSING,no
MB-044,9780515114690,en,wikidata,language,MISSING,no
MB-044,9780515114690,en,wikidata,publisher,MISSING,no
MB-044,9780515114690,en,wikidata,publication_date,MISSING,no
MB-044,9780515114690,en,wikidata,page_count,MISSING,no
MB-044,9780515114690,en,wikidata,cover,MISSING,no
MB-044,9780515114690,en,wikidata,work_link,MISSING,no
MB-044,9780515114690,en,wikidata,series,MISSING,yes
MB-044,9780515114690,en,wikidata,series_position,MISSING,yes
MB-044,9780515114690,en,wikidata,subjects,MISSING,no
MB-044,9780515114690,en,bookbrainz,isbn_exact,MISSING,no
MB-044,9780515114690,en,bookbrainz,title,MISSING,no
MB-044,9780515114690,en,bookbrainz,subtitle,MISSING,no
MB-044,9780515114690,en,bookbrainz,authors,MISSING,no
MB-044,9780515114690,en,bookbrainz,language,MISSING,no
MB-044,9780515114690,en,bookbrainz,publisher,MISSING,no
MB-044,9780515114690,en,bookbrainz,publication_date,MISSING,no
MB-044,9780515114690,en,bookbrainz,page_count,MISSING,no
MB-044,9780515114690,en,bookbrainz,cover,MISSING,no
MB-044,9780515114690,en,bookbrainz,work_link,MISSING,no
MB-044,9780515114690,en,bookbrainz,series,MISSING,yes
MB-044,9780515114690,en,bookbrainz,series_position,MISSING,yes
MB-044,9780515114690,en,bookbrainz,subjects,MISSING,no
MB-045,9780552134620,en,open_library,isbn_exact,CORRECT,no
MB-045,9780552134620,en,open_library,title,CORRECT,no
MB-045,9780552134620,en,open_library,subtitle,UNVERIFIABLE,no
MB-045,9780552134620,en,open_library,authors,MISSING,no
MB-045,9780552134620,en,open_library,language,CORRECT,no
MB-045,9780552134620,en,open_library,publisher,CORRECT,no
MB-045,9780552134620,en,open_library,publication_date,INCORRECT,no
MB-045,9780552134620,en,open_library,page_count,CORRECT,no
MB-045,9780552134620,en,open_library,cover,CORRECT,no
MB-045,9780552134620,en,open_library,work_link,CORRECT,no
MB-045,9780552134620,en,open_library,series,UNVERIFIABLE,no
MB-045,9780552134620,en,open_library,series_position,MISSING,no
MB-045,9780552134620,en,open_library,subjects,MISSING,no
MB-045,9780552134620,en,google_books,isbn_exact,CORRECT,no
MB-045,9780552134620,en,google_books,title,CORRECT,no
MB-045,9780552134620,en,google_books,subtitle,MISSING,no
MB-045,9780552134620,en,google_books,authors,CORRECT,no
MB-045,9780552134620,en,google_books,language,CORRECT,no
MB-045,9780552134620,en,google_books,publisher,INCORRECT,no
MB-045,9780552134620,en,google_books,publication_date,INCORRECT,no
MB-045,9780552134620,en,google_books,page_count,MISSING,no
MB-045,9780552134620,en,google_books,cover,CORRECT,no
MB-045,9780552134620,en,google_books,work_link,MISSING,no
MB-045,9780552134620,en,google_books,series,MISSING,no
MB-045,9780552134620,en,google_books,series_position,MISSING,no
MB-045,9780552134620,en,google_books,subjects,CORRECT,no
MB-045,9780552134620,en,wikidata,isbn_exact,CORRECT,no
MB-045,9780552134620,en,wikidata,title,CORRECT,no
MB-045,9780552134620,en,wikidata,subtitle,MISSING,no
MB-045,9780552134620,en,wikidata,authors,MISSING,no
MB-045,9780552134620,en,wikidata,language,CORRECT,no
MB-045,9780552134620,en,wikidata,publisher,CORRECT,no
MB-045,9780552134620,en,wikidata,publication_date,INCORRECT,no
MB-045,9780552134620,en,wikidata,page_count,INCORRECT,no
MB-045,9780552134620,en,wikidata,cover,MISSING,no
MB-045,9780552134620,en,wikidata,work_link,CORRECT,no
MB-045,9780552134620,en,wikidata,series,MISSING,no
MB-045,9780552134620,en,wikidata,series_position,MISSING,no
MB-045,9780552134620,en,wikidata,subjects,MISSING,no
MB-045,9780552134620,en,bookbrainz,isbn_exact,MISSING,no
MB-045,9780552134620,en,bookbrainz,title,MISSING,no
MB-045,9780552134620,en,bookbrainz,subtitle,MISSING,no
MB-045,9780552134620,en,bookbrainz,authors,MISSING,no
MB-045,9780552134620,en,bookbrainz,language,MISSING,no
MB-045,9780552134620,en,bookbrainz,publisher,MISSING,no
MB-045,9780552134620,en,bookbrainz,publication_date,MISSING,no
MB-045,9780552134620,en,bookbrainz,page_count,MISSING,no
MB-045,9780552134620,en,bookbrainz,cover,MISSING,no
MB-045,9780552134620,en,bookbrainz,work_link,MISSING,no
MB-045,9780552134620,en,bookbrainz,series,MISSING,no
MB-045,9780552134620,en,bookbrainz,series_position,MISSING,no
MB-045,9780552134620,en,bookbrainz,subjects,MISSING,no
MB-046,9780552150736,en,open_library,isbn_exact,CORRECT,no
MB-046,9780552150736,en,open_library,title,CORRECT,no
MB-046,9780552150736,en,open_library,subtitle,MISSING,no
MB-046,9780552150736,en,open_library,authors,CORRECT,no
MB-046,9780552150736,en,open_library,language,CORRECT,no
MB-046,9780552150736,en,open_library,publisher,CORRECT,no
MB-046,9780552150736,en,open_library,publication_date,CORRECT,no
MB-046,9780552150736,en,open_library,page_count,CORRECT,no
MB-046,9780552150736,en,open_library,cover,CORRECT,no
MB-046,9780552150736,en,open_library,work_link,CORRECT,no
MB-046,9780552150736,en,open_library,series,MISSING,no
MB-046,9780552150736,en,open_library,series_position,MISSING,no
MB-046,9780552150736,en,open_library,subjects,CORRECT,no
MB-046,9780552150736,en,google_books,isbn_exact,CORRECT,no
MB-046,9780552150736,en,google_books,title,CORRECT,no
MB-046,9780552150736,en,google_books,subtitle,MISSING,no
MB-046,9780552150736,en,google_books,authors,CORRECT,no
MB-046,9780552150736,en,google_books,language,CORRECT,no
MB-046,9780552150736,en,google_books,publisher,INCORRECT,no
MB-046,9780552150736,en,google_books,publication_date,INCORRECT,no
MB-046,9780552150736,en,google_books,page_count,INCORRECT,no
MB-046,9780552150736,en,google_books,cover,CORRECT,no
MB-046,9780552150736,en,google_books,work_link,MISSING,no
MB-046,9780552150736,en,google_books,series,MISSING,no
MB-046,9780552150736,en,google_books,series_position,MISSING,no
MB-046,9780552150736,en,google_books,subjects,CORRECT,no
MB-046,9780552150736,en,wikidata,isbn_exact,MISSING,no
MB-046,9780552150736,en,wikidata,title,MISSING,no
MB-046,9780552150736,en,wikidata,subtitle,MISSING,no
MB-046,9780552150736,en,wikidata,authors,MISSING,no
MB-046,9780552150736,en,wikidata,language,MISSING,no
MB-046,9780552150736,en,wikidata,publisher,MISSING,no
MB-046,9780552150736,en,wikidata,publication_date,MISSING,no
MB-046,9780552150736,en,wikidata,page_count,MISSING,no
MB-046,9780552150736,en,wikidata,cover,MISSING,no
MB-046,9780552150736,en,wikidata,work_link,MISSING,no
MB-046,9780552150736,en,wikidata,series,MISSING,no
MB-046,9780552150736,en,wikidata,series_position,MISSING,no
MB-046,9780552150736,en,wikidata,subjects,MISSING,no
MB-046,9780552150736,en,bookbrainz,isbn_exact,MISSING,no
MB-046,9780552150736,en,bookbrainz,title,MISSING,no
MB-046,9780552150736,en,bookbrainz,subtitle,MISSING,no
MB-046,9780552150736,en,bookbrainz,authors,MISSING,no
MB-046,9780552150736,en,bookbrainz,language,MISSING,no
MB-046,9780552150736,en,bookbrainz,publisher,MISSING,no
MB-046,9780552150736,en,bookbrainz,publication_date,MISSING,no
MB-046,9780552150736,en,bookbrainz,page_count,MISSING,no
MB-046,9780552150736,en,bookbrainz,cover,MISSING,no
MB-046,9780552150736,en,bookbrainz,work_link,MISSING,no
MB-046,9780552150736,en,bookbrainz,series,MISSING,no
MB-046,9780552150736,en,bookbrainz,series_position,MISSING,no
MB-046,9780552150736,en,bookbrainz,subjects,MISSING,no
MB-047,9780552166607,en,open_library,isbn_exact,CORRECT,no
MB-047,9780552166607,en,open_library,title,CORRECT,no
MB-047,9780552166607,en,open_library,subtitle,MISSING,no
MB-047,9780552166607,en,open_library,authors,CORRECT,no
MB-047,9780552166607,en,open_library,language,CORRECT,no
MB-047,9780552166607,en,open_library,publisher,CORRECT,no
MB-047,9780552166607,en,open_library,publication_date,CORRECT,no
MB-047,9780552166607,en,open_library,page_count,CORRECT,no
MB-047,9780552166607,en,open_library,cover,CORRECT,no
MB-047,9780552166607,en,open_library,work_link,CORRECT,no
MB-047,9780552166607,en,open_library,series,UNVERIFIABLE,no
MB-047,9780552166607,en,open_library,series_position,MISSING,no
MB-047,9780552166607,en,open_library,subjects,MISSING,no
MB-047,9780552166607,en,google_books,isbn_exact,CORRECT,no
MB-047,9780552166607,en,google_books,title,CORRECT,no
MB-047,9780552166607,en,google_books,subtitle,UNVERIFIABLE,no
MB-047,9780552166607,en,google_books,authors,CORRECT,no
MB-047,9780552166607,en,google_books,language,CORRECT,no
MB-047,9780552166607,en,google_books,publisher,INCORRECT,no
MB-047,9780552166607,en,google_books,publication_date,CORRECT,no
MB-047,9780552166607,en,google_books,page_count,MISSING,no
MB-047,9780552166607,en,google_books,cover,CORRECT,no
MB-047,9780552166607,en,google_books,work_link,MISSING,no
MB-047,9780552166607,en,google_books,series,MISSING,no
MB-047,9780552166607,en,google_books,series_position,MISSING,no
MB-047,9780552166607,en,google_books,subjects,CORRECT,no
MB-047,9780552166607,en,wikidata,isbn_exact,MISSING,no
MB-047,9780552166607,en,wikidata,title,MISSING,no
MB-047,9780552166607,en,wikidata,subtitle,MISSING,no
MB-047,9780552166607,en,wikidata,authors,MISSING,no
MB-047,9780552166607,en,wikidata,language,MISSING,no
MB-047,9780552166607,en,wikidata,publisher,MISSING,no
MB-047,9780552166607,en,wikidata,publication_date,MISSING,no
MB-047,9780552166607,en,wikidata,page_count,MISSING,no
MB-047,9780552166607,en,wikidata,cover,MISSING,no
MB-047,9780552166607,en,wikidata,work_link,MISSING,no
MB-047,9780552166607,en,wikidata,series,MISSING,no
MB-047,9780552166607,en,wikidata,series_position,MISSING,no
MB-047,9780552166607,en,wikidata,subjects,MISSING,no
MB-047,9780552166607,en,bookbrainz,isbn_exact,MISSING,no
MB-047,9780552166607,en,bookbrainz,title,MISSING,no
MB-047,9780552166607,en,bookbrainz,subtitle,MISSING,no
MB-047,9780552166607,en,bookbrainz,authors,MISSING,no
MB-047,9780552166607,en,bookbrainz,language,MISSING,no
MB-047,9780552166607,en,bookbrainz,publisher,MISSING,no
MB-047,9780552166607,en,bookbrainz,publication_date,MISSING,no
MB-047,9780552166607,en,bookbrainz,page_count,MISSING,no
MB-047,9780552166607,en,bookbrainz,cover,MISSING,no
MB-047,9780552166607,en,bookbrainz,work_link,MISSING,no
MB-047,9780552166607,en,bookbrainz,series,MISSING,no
MB-047,9780552166607,en,bookbrainz,series_position,MISSING,no
MB-047,9780552166607,en,bookbrainz,subjects,MISSING,no
MB-048,9780552546935,en,open_library,isbn_exact,CORRECT,no
MB-048,9780552546935,en,open_library,title,CORRECT,no
MB-048,9780552546935,en,open_library,subtitle,MISSING,no
MB-048,9780552546935,en,open_library,authors,MISSING,no
MB-048,9780552546935,en,open_library,language,CORRECT,no
MB-048,9780552546935,en,open_library,publisher,CORRECT,no
MB-048,9780552546935,en,open_library,publication_date,CORRECT,no
MB-048,9780552546935,en,open_library,page_count,MISSING,no
MB-048,9780552546935,en,open_library,cover,CORRECT,no
MB-048,9780552546935,en,open_library,work_link,CORRECT,no
MB-048,9780552546935,en,open_library,series,MISSING,no
MB-048,9780552546935,en,open_library,series_position,MISSING,no
MB-048,9780552546935,en,open_library,subjects,MISSING,no
MB-048,9780552546935,en,google_books,isbn_exact,CORRECT,no
MB-048,9780552546935,en,google_books,title,CORRECT,no
MB-048,9780552546935,en,google_books,subtitle,MISSING,no
MB-048,9780552546935,en,google_books,authors,CORRECT,no
MB-048,9780552546935,en,google_books,language,CORRECT,no
MB-048,9780552546935,en,google_books,publisher,CORRECT,no
MB-048,9780552546935,en,google_books,publication_date,CORRECT,no
MB-048,9780552546935,en,google_books,page_count,UNVERIFIABLE,no
MB-048,9780552546935,en,google_books,cover,CORRECT,no
MB-048,9780552546935,en,google_books,work_link,MISSING,no
MB-048,9780552546935,en,google_books,series,MISSING,no
MB-048,9780552546935,en,google_books,series_position,MISSING,no
MB-048,9780552546935,en,google_books,subjects,CORRECT,no
MB-048,9780552546935,en,wikidata,isbn_exact,MISSING,no
MB-048,9780552546935,en,wikidata,title,MISSING,no
MB-048,9780552546935,en,wikidata,subtitle,MISSING,no
MB-048,9780552546935,en,wikidata,authors,MISSING,no
MB-048,9780552546935,en,wikidata,language,MISSING,no
MB-048,9780552546935,en,wikidata,publisher,MISSING,no
MB-048,9780552546935,en,wikidata,publication_date,MISSING,no
MB-048,9780552546935,en,wikidata,page_count,MISSING,no
MB-048,9780552546935,en,wikidata,cover,MISSING,no
MB-048,9780552546935,en,wikidata,work_link,MISSING,no
MB-048,9780552546935,en,wikidata,series,MISSING,no
MB-048,9780552546935,en,wikidata,series_position,MISSING,no
MB-048,9780552546935,en,wikidata,subjects,MISSING,no
MB-048,9780552546935,en,bookbrainz,isbn_exact,MISSING,no
MB-048,9780552546935,en,bookbrainz,title,MISSING,no
MB-048,9780552546935,en,bookbrainz,subtitle,MISSING,no
MB-048,9780552546935,en,bookbrainz,authors,MISSING,no
MB-048,9780552546935,en,bookbrainz,language,MISSING,no
MB-048,9780552546935,en,bookbrainz,publisher,MISSING,no
MB-048,9780552546935,en,bookbrainz,publication_date,MISSING,no
MB-048,9780552546935,en,bookbrainz,page_count,MISSING,no
MB-048,9780552546935,en,bookbrainz,cover,MISSING,no
MB-048,9780552546935,en,bookbrainz,work_link,MISSING,no
MB-048,9780552546935,en,bookbrainz,series,MISSING,no
MB-048,9780552546935,en,bookbrainz,series_position,MISSING,no
MB-048,9780552546935,en,bookbrainz,subjects,MISSING,no
MB-049,9780552552127,en,open_library,isbn_exact,CORRECT,no
MB-049,9780552552127,en,open_library,title,CORRECT,no
MB-049,9780552552127,en,open_library,subtitle,MISSING,no
MB-049,9780552552127,en,open_library,authors,CORRECT,no
MB-049,9780552552127,en,open_library,language,CORRECT,no
MB-049,9780552552127,en,open_library,publisher,CORRECT,no
MB-049,9780552552127,en,open_library,publication_date,CORRECT,no
MB-049,9780552552127,en,open_library,page_count,CORRECT,no
MB-049,9780552552127,en,open_library,cover,CORRECT,no
MB-049,9780552552127,en,open_library,work_link,CORRECT,no
MB-049,9780552552127,en,open_library,series,MISSING,no
MB-049,9780552552127,en,open_library,series_position,MISSING,no
MB-049,9780552552127,en,open_library,subjects,CORRECT,no
MB-049,9780552552127,en,google_books,isbn_exact,CORRECT,no
MB-049,9780552552127,en,google_books,title,INCORRECT,no
MB-049,9780552552127,en,google_books,subtitle,MISSING,no
MB-049,9780552552127,en,google_books,authors,CORRECT,no
MB-049,9780552552127,en,google_books,language,CORRECT,no
MB-049,9780552552127,en,google_books,publisher,CORRECT,no
MB-049,9780552552127,en,google_books,publication_date,CORRECT,no
MB-049,9780552552127,en,google_books,page_count,INCORRECT,no
MB-049,9780552552127,en,google_books,cover,CORRECT,no
MB-049,9780552552127,en,google_books,work_link,MISSING,no
MB-049,9780552552127,en,google_books,series,MISSING,no
MB-049,9780552552127,en,google_books,series_position,MISSING,no
MB-049,9780552552127,en,google_books,subjects,CORRECT,no
MB-049,9780552552127,en,wikidata,isbn_exact,MISSING,no
MB-049,9780552552127,en,wikidata,title,MISSING,no
MB-049,9780552552127,en,wikidata,subtitle,MISSING,no
MB-049,9780552552127,en,wikidata,authors,MISSING,no
MB-049,9780552552127,en,wikidata,language,MISSING,no
MB-049,9780552552127,en,wikidata,publisher,MISSING,no
MB-049,9780552552127,en,wikidata,publication_date,MISSING,no
MB-049,9780552552127,en,wikidata,page_count,MISSING,no
MB-049,9780552552127,en,wikidata,cover,MISSING,no
MB-049,9780552552127,en,wikidata,work_link,MISSING,no
MB-049,9780552552127,en,wikidata,series,MISSING,no
MB-049,9780552552127,en,wikidata,series_position,MISSING,no
MB-049,9780552552127,en,wikidata,subjects,MISSING,no
MB-049,9780552552127,en,bookbrainz,isbn_exact,MISSING,no
MB-049,9780552552127,en,bookbrainz,title,MISSING,no
MB-049,9780552552127,en,bookbrainz,subtitle,MISSING,no
MB-049,9780552552127,en,bookbrainz,authors,MISSING,no
MB-049,9780552552127,en,bookbrainz,language,MISSING,no
MB-049,9780552552127,en,bookbrainz,publisher,MISSING,no
MB-049,9780552552127,en,bookbrainz,publication_date,MISSING,no
MB-049,9780552552127,en,bookbrainz,page_count,MISSING,no
MB-049,9780552552127,en,bookbrainz,cover,MISSING,no
MB-049,9780552552127,en,bookbrainz,work_link,MISSING,no
MB-049,9780552552127,en,bookbrainz,series,MISSING,no
MB-049,9780552552127,en,bookbrainz,series_position,MISSING,no
MB-049,9780552552127,en,bookbrainz,subjects,MISSING,no
MB-050,9780552774390,en,open_library,isbn_exact,CORRECT,no
MB-050,9780552774390,en,open_library,title,CORRECT,no
MB-050,9780552774390,en,open_library,subtitle,MISSING,no
MB-050,9780552774390,en,open_library,authors,CORRECT,no
MB-050,9780552774390,en,open_library,language,CORRECT,no
MB-050,9780552774390,en,open_library,publisher,CORRECT,no
MB-050,9780552774390,en,open_library,publication_date,CORRECT,no
MB-050,9780552774390,en,open_library,page_count,CORRECT,no
MB-050,9780552774390,en,open_library,cover,CORRECT,no
MB-050,9780552774390,en,open_library,work_link,CORRECT,no
MB-050,9780552774390,en,open_library,series,UNVERIFIABLE,no
MB-050,9780552774390,en,open_library,series_position,MISSING,no
MB-050,9780552774390,en,open_library,subjects,CORRECT,no
MB-050,9780552774390,en,google_books,isbn_exact,CORRECT,no
MB-050,9780552774390,en,google_books,title,INCORRECT,no
MB-050,9780552774390,en,google_books,subtitle,MISSING,no
MB-050,9780552774390,en,google_books,authors,CORRECT,no
MB-050,9780552774390,en,google_books,language,CORRECT,no
MB-050,9780552774390,en,google_books,publisher,INCORRECT,no
MB-050,9780552774390,en,google_books,publication_date,CORRECT,no
MB-050,9780552774390,en,google_books,page_count,INCORRECT,no
MB-050,9780552774390,en,google_books,cover,CORRECT,no
MB-050,9780552774390,en,google_books,work_link,MISSING,no
MB-050,9780552774390,en,google_books,series,MISSING,no
MB-050,9780552774390,en,google_books,series_position,MISSING,no
MB-050,9780552774390,en,google_books,subjects,CORRECT,no
MB-050,9780552774390,en,wikidata,isbn_exact,MISSING,no
MB-050,9780552774390,en,wikidata,title,MISSING,no
MB-050,9780552774390,en,wikidata,subtitle,MISSING,no
MB-050,9780552774390,en,wikidata,authors,MISSING,no
MB-050,9780552774390,en,wikidata,language,MISSING,no
MB-050,9780552774390,en,wikidata,publisher,MISSING,no
