sample_id,isbn13,language,stratum,provider,classification,rationale,provider_record_id,http_status,response_ms,error_category,normalized_title,normalized_authors,normalized_publisher,normalized_publication_date,normalized_page_count,normalized_language,normalized_series,normalized_series_position
MB-235,9789025334086,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-235,9789025334086,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-236,9789026147982,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-236,9789026147982,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,HmuXwwEACAAJ,200,388.78,,Het huis voor ongewenste meisjes,Joanna Goodman,,2019,,nl,,
MB-236,9789026147982,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-236,9789026147982,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-237,9789026717161,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-237,9789026717161,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,TTA1twAACAAJ,200,892.78,,Grepen uit de geschiedenis van de automatisering,Maarten Looijen,,1992,151,nl,,
MB-237,9789026717161,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-237,9789026717161,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-238,9789027416056,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-238,9789027416056,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,rrNTKgAACAAJ,200,536.18,,"Dromen, durven, doen / druk 26",Beno Tiggelaar,,2009-12,140,nl,,
MB-238,9789027416056,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-238,9789027416056,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-239,9789029043724,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,2267.13,,,,,,,,,
MB-239,9789029043724,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,AHoWAAAACAAJ,200,502.7,,Deirdre,,,1988,806,nl,,
MB-239,9789029043724,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-239,9789029043724,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-240,9789029518291,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24327141M,200,2267.13,,De vrouw bestaat niet,,De Arbeiderspers | Arbeiderspers,1982,157,dut,,
MB-240,9789029518291,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,m8FtSwAACAAJ,200,475.1,,De vrouw bestaat niet,Maarten 't Hart,,1982,157,nl,,
MB-240,9789029518291,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-240,9789029518291,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-241,9789029519694,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32104904M,200,3081.45,,Het uur tussen hond en wolf,Maarten 't Hart,De Arbeiderspers,1987,141,dut,Grote ABC -- nr. 601 | Grote ABC -- nr. 601.,
MB-241,9789029519694,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,Ynb2AQAACAAJ,200,413.67,,Het uur tussen hond en wolf,Maarten 't Hart,,1987,141,nl,,
MB-241,9789029519694,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-241,9789029519694,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-242,9789031342723,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-242,9789031342723,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,FTwT3_x2Nb8C,200,872.79,,Paniekstoornis en agorafobie / druk 1 / ING,E. de Beurs,Bohn Stafleu van Loghum,2004,138,nl,,
MB-242,9789031342723,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-242,9789031342723,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-243,9789035106932,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-243,9789035106932,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,8otTAAAACAAJ,200,421.76,,Een leeg huis,Marga Minco,,1966,156,nl,,
MB-243,9789035106932,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-243,9789035106932,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-244,9789038805337,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-244,9789038805337,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,1gZEzQEACAAJ,200,394.93,,Je brein aan de pil,Sarah E. Hill,,2019,,nl,,
MB-244,9789038805337,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-244,9789038805337,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-245,9789043925839,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-245,9789043925839,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,qpZpzwEACAAJ,200,437.99,,Long covid zelfhulpgids,,,2022,0,nl,,
MB-245,9789043925839,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-245,9789043925839,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-246,9789045303994,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-246,9789045303994,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,D_TNygAACAAJ,200,837.17,,Niet voor de poes,Gert-Jan Kramer | Jim Edgar | R. D. Rosen | Studio Imago,,2005,214,nl,,
MB-246,9789045303994,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-246,9789045303994,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-247,9789047500179,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL35332248M,200,3081.45,,Het ex-complex,Jane Moore,Van Holkema & Warendorf,2008,334,dut,,
MB-247,9789047500179,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,DmKZNwAACAAJ,200,433.46,,Het ex-complex / druk 1,Jane Moore,,2009-03,334,nl,,
MB-247,9789047500179,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-247,9789047500179,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-248,9789048842377,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL59713984M,200,3081.45,,Deal,Michel van Egmond,Voetbal Inside,2017,268,dut,,
MB-248,9789048842377,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,t_bIswEACAAJ,200,894.01,,Deal,Michel van Egmond,,2017-10-27,272,nl,,
MB-248,9789048842377,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-248,9789048842377,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-249,9789048858675,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-249,9789048858675,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,tmJ2zgEACAAJ,200,429.86,,Derksen,Antoinnette Scheulderman | Michel van Egmond,,2021,,nl,,
MB-249,9789048858675,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-249,9789048858675,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-250,9789049801885,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-250,9789049801885,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,5C5duQAACAAJ,200,428.06,,Dat weet je niet / druk 1,Jens Christian Grøndahl,,2012-07,361,nl,,
MB-250,9789049801885,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,181.54,,,,,,,,,
MB-250,9789049801885,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-251,9789051121650,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-251,9789051121650,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,h0RGPgAACAAJ,200,848.87,,September,René Stoute | Rosamunde Pilcher,,1991,449,nl,,
MB-251,9789051121650,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-251,9789051121650,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-252,9789052108735,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-252,9789052108735,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,oLrBtgAACAAJ,200,452.73,,Zaadbommen,Henk Breedveld | Josie Jeffery | Scribent (Rotterdam).,,2012,128,nl,,
MB-252,9789052108735,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-252,9789052108735,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-253,9789058779083,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-253,9789058779083,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,YHeCtwAACAAJ,200,909.85,,Krachttraining,Frédéric Delavier | Yolanda Heersma,,2011,192,nl,,
MB-253,9789058779083,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-253,9789058779083,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-254,9789059201392,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-254,9789059201392,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,qU-bPQAACAAJ,200,979.55,,Koffie,Catherine Atkinson | Christine MacFadden | Heleen Silvis | Mary Banks | Nienke van der Hoeven,,2003,256,nl,,
MB-254,9789059201392,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-254,9789059201392,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-255,9789059207646,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-255,9789059207646,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,eqyMKQAACAAJ,200,393.25,,Begrijp uw kat,Ghislaine de Thouars | Roger Tabor | TextCase (Utrecht),,2008,144,nl,,
MB-255,9789059207646,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-255,9789059207646,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-256,9789059567344,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-256,9789059567344,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,pVglMQAACAAJ,200,888.46,,Dit is een boek over bier,Raymond van der Laan,,2017-05-01,,nl,,
MB-256,9789059567344,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-256,9789059567344,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-257,9789060139684,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-257,9789060139684,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,SyfBSgAACAAJ,200,928.35,,Ronde en platbodems,Coen van Oostrom,,1988,144,nl,,
MB-257,9789060139684,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-257,9789060139684,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-258,9789074108492,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-258,9789074108492,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,GiwsLgEACAAJ,200,904.43,,"Het leven, de liefde en de lusten",Jan Bartelsman | Maarten van der Jagt | Ronald Edgar Giphart,,2012,286,nl,,
MB-258,9789074108492,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-258,9789074108492,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-259,9789080671324,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-259,9789080671324,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,A6ERAAAACAAJ,200,386.86,,IT service management,itSMF - the IT Service Management Forum,,2005-05-23,264,nl,,
MB-259,9789080671324,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-259,9789080671324,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-260,9789081821537,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-260,9789081821537,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,ETw0jwEACAAJ,200,476.37,,Alles draait om je hormonen,Rineke Dijkinga,,2015,,nl,,
MB-260,9789081821537,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-260,9789081821537,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-261,9789081954402,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-261,9789081954402,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,lJ9FMwEACAAJ,200,938.09,,Over leiderschap,Jan Andreae,,2012,127,nl,,
MB-261,9789081954402,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-261,9789081954402,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-262,9789082881202,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL31694416M,200,3081.45,,GRIP,,Uitgeverij NZ,2019,256,dut,,
MB-262,9789082881202,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,NzfPwQEACAAJ,200,443.25,,Grip,Rick Pastoor,,2019,,nl,,
MB-262,9789082881202,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-262,9789082881202,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-263,9789083014869,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-263,9789083014869,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,FtJ1zgEACAAJ,200,901.58,,Amsterdam door! Gijs & Floor. Wandelen met een frisse blik op de stad,Gijs Stork,,2021,160,nl,,
MB-263,9789083014869,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-263,9789083014869,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-264,9789462972001,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-264,9789462972001,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,bHQ1zgEACAAJ,200,487.7,,De projectleider. Roman,René den Ouden,,2021,288,nl,,
MB-264,9789462972001,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-264,9789462972001,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-265,9789491041013,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-265,9789491041013,nl,nl_knowledge_nonfiction,google_books,WRONG_EDITION,work-like match without returned queried ISBN,LFQNMQAACAAJ,200,868.79,,Het achterhuis,Anne Frank,,2009,302,nl,,
MB-265,9789491041013,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-265,9789491041013,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-266,9789491555343,nl,nl_knowledge_nonfiction,open_library,MISS,no provider record,,200,3081.45,,,,,,,,,
MB-266,9789491555343,nl,nl_knowledge_nonfiction,google_books,EXACT,exact ISBN with compatible title/author,MGjexgEACAAJ,200,966.21,,De vreugde van het voetbal,,,2019,,nl,,
MB-266,9789491555343,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-266,9789491555343,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-267,9789492493255,nl,nl_knowledge_nonfiction,open_library,EXACT,exact ISBN with compatible title/author,/books/OL26953530M,200,3081.45,,Mindgym,Wouter de Jong,,2018,299,dut,,
MB-267,9789492493255,nl,nl_knowledge_nonfiction,google_books,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,0lqJswEACAAJ,200,492.5,,"Mindgym, sportschool voor je geest",Wouter de Jong,,2018-01-09,360,nl,,
MB-267,9789492493255,nl,nl_knowledge_nonfiction,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-267,9789492493255,nl,nl_knowledge_nonfiction,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-268,9780006355571,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL44096714M,200,3081.45,,Golden Bats and Pink Pigeons,Gerald Malcolm Durrell,HarperCollins Publishers Limited,1996,,eng,,
MB-268,9780006355571,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,pE22QgAACAAJ,200,362.2,,Golden Bats and Pink Pigeons,Gerald Durrell,,1989,157,en,,
MB-268,9780006355571,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-268,9780006355571,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-269,9780060392451,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL20942861M,200,3081.45,,Stupid White Men,Michael Moore,ReganBooks,2001,277,eng,,
MB-269,9780060392451,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,eM4B0QEACAAJ,200,427.53,,Stupid White Men,Michael Moore,Harper,2002-02-19,0,en,,
MB-269,9780060392451,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-269,9780060392451,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-270,9780385605335,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL22817462M,200,3081.45,,The wee free men,Terry Pratchett,Doubleday,2003,320,eng,Discworld,
MB-270,9780385605335,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,VFnIQgAACAAJ,200,471.91,,The Wee Free Men,Terry Pratchett,Doubleday Children's,2003,317,en,,
MB-270,9780385605335,en,older_isbn10_or_edition,wikidata,EXACT,exact ISBN with compatible title/author,Q60412310,200,247.44,,The Wee Free Men,Terry Pratchett,Doubleday,2003-01-01T00:00:00Z,,Engels,,
MB-270,9780385605335,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-271,9780440221654,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL32934429M,200,3081.45,,The Rainmaker,,Island Books,1997?,,eng,,
MB-271,9780440221654,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,_yZsloxOuHMC,200,378.0,,The Rainmaker,John Grisham,Dell,1996,616,en,,
MB-271,9780440221654,en,older_isbn10_or_edition,wikidata,EXACT,exact ISBN with compatible title/author,Q130322997,200,247.44,,The Rainmaker,,Dell Publishing,1996-01-01T00:00:00Z,,Engels,,
MB-271,9780440221654,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-272,9780450392498,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7569427M,200,3081.45,,The Bachman Books,Stephen King,New English Library,1987,880,eng,,
MB-272,9780450392498,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,EKarQgAACAAJ,200,861.35,,The Bachman Books,Stephen King,,1986,865,en,,
MB-272,9780450392498,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-272,9780450392498,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-273,9780450524684,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL18211057M,200,3081.45,,The dark half,,New English Library,1990,468,eng,,
MB-273,9780450524684,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,0Ym_QgAACAAJ,200,340.14,,The Dark Half,Stephen King,,1990,468,en,,
MB-273,9780450524684,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-273,9780450524684,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-274,9780451163523,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL52946326M,200,3081.45,,The Drawing of the Three,,Signet,1990-01,,eng,,
MB-274,9780451163523,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,3GBo91uQkGEC,200,934.22,,The Drawing of the Three,Stephen King,Berkley,1990,468,en,,
MB-274,9780451163523,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-274,9780451163523,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-275,9780517149256,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL801036M,200,3081.45,,The Ultimate Hitchhiker's Guide,Douglas Adams,Wings Books,1996,815,eng,,
MB-275,9780517149256,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,cA3jxBtM1vIC,200,827.79,,The Ultimate Hitchhiker's Guide,Douglas Adams,Wings,1996,840,en,,
MB-275,9780517149256,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-275,9780517149256,en,older_isbn10_or_edition,bookbrainz,PROBABLE,exact ISBN but incomplete or divergent local/provider metadata,823958f5-0086-46a3-b14b-6a45114ac369,200,,,Six Stories by Douglas Adams: The Ultimate Hitchhiker's Guide,Douglas Adams,,,,en,,
MB-276,9780553106503,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL43553M,200,3081.45,,Bones of the master,George Crane,Bantam Books,2000,293,eng,,
MB-276,9780553106503,en,older_isbn10_or_edition,google_books,WRONG_EDITION,work-like match without returned queried ISBN,yCrYAAAAMAAJ,200,909.82,,Bones of the Master,George L. Crane,Bantam,2000,328,en,,
MB-276,9780553106503,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-276,9780553106503,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-277,9780671036607,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL51624M,200,3081.45,,The burning city,Larry Niven,Pocket Books,2000,486,eng,,
MB-277,9780671036607,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,hvDtvmCdbagC,200,418.46,,The Burning City,Jerry Pournelle | Larry Niven,Simon and Schuster,2000,536,en,,
MB-277,9780671036607,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-277,9780671036607,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-278,9780671243722,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL24741285M,200,3081.45,,Golden bats and pink pigeons,Gerald Malcolm Durrell,Simon and Schuster,1977,190,eng,,
MB-278,9780671243722,en,older_isbn10_or_edition,google_books,WRONG_EDITION,work-like match without returned queried ISBN,kg5HAAAAYAAJ,200,516.79,,Golden Bats and Pink Pigeons,Gerald Durrell,Simon & Schuster,1977,216,en,,
MB-278,9780671243722,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-278,9780671243722,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-279,9780708836835,en,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL15125211M,200,3081.45,,Living colour.,Kate Coscarelli,Futura,1988,371,eng,,
MB-279,9780708836835,en,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,DuuPAAAACAAJ,200,894.89,,Living Colour,Kate Coscarelli,Sphere,1988,371,en,,
MB-279,9780708836835,en,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-279,9780708836835,en,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-280,9780722163399,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL22632485M,200,3081.45,,Footfall,Larry Niven,Sphere,1986,700,eng,,
MB-280,9780722163399,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,6KtvPwAACAAJ,200,898.14,,Footfall,Jerry Pournelle | Larry Niven,,1985,700,en,,
MB-280,9780722163399,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
MB-280,9780722163399,unknown,older_isbn10_or_edition,bookbrainz,MISS,no provider record,,200,,,,,,,,,,
MB-281,9780747541141,unknown,older_isbn10_or_edition,open_library,EXACT,exact ISBN with compatible title/author,/books/OL7961765M,200,2300.03,,Soft,Rupert Thomson,Trafalgar Square,"January 1, 1999",320,,,
MB-281,9780747541141,unknown,older_isbn10_or_edition,google_books,EXACT,exact ISBN with compatible title/author,jtSXPwAACAAJ,200,482.72,,Soft,Rupert Thomson,Bloomsbury Publishing,1999-01,320,en,,
MB-281,9780747541141,unknown,older_isbn10_or_edition,wikidata,MISS,no provider record,,200,247.44,,,,,,,,,
